!
! 20-AUG-2019 14:49:34
! Input file  : serpens.class
! Input command: ANALYSE\PRINT area -2 2 /OUTPUT test.txt
!
 823    217.500     15.000  0.13736    
 824    217.500     22.500  1.51069E-02
 825    217.500     30.000 -4.01829E-02
 826    217.500     37.500 -6.62016E-02
 827    217.500     45.000 -7.42074E-02
 828    217.500     52.500 -7.67722E-02
 829    217.500     60.000  0.26346    
 830    217.500     67.500          NaN
 831    217.500     75.000          NaN
 832    217.500     82.500          NaN
 833    217.500     90.000          NaN
 834    217.500     97.500          NaN
 835    217.500    105.000          NaN
 836    217.500    112.500          NaN
 837    217.500    120.000          NaN
 838    217.500    127.500          NaN
 839    217.500    135.000          NaN
 840    217.500    142.500          NaN
 841    217.500    150.000          NaN
 842    217.500    157.500          NaN
 843    217.500    165.000          NaN
 844    217.500    172.500          NaN
 845    217.500    180.000          NaN
 846    217.500    187.500          NaN
 847    217.500    195.000          NaN
 848    217.500    202.500          NaN
 849    217.500    210.000          NaN
 850    217.500    217.500          NaN
 851    217.500    225.000          NaN
 852    217.500    232.500          NaN
 853    210.000   -292.500          NaN
 854    210.000   -285.000          NaN
 855    210.000   -277.500          NaN
 856    210.000   -270.000          NaN
 857    210.000   -262.500          NaN
 858    210.000   -255.000          NaN
 859    210.000   -247.500          NaN
 860    210.000   -240.000          NaN
 861    210.000   -232.500          NaN
 862    210.000   -225.000  2.34406E-02
 863    210.000   -217.500  1.36469E-02
 864    210.000   -210.000  0.15318    
 865    210.000   -202.500  0.16231    
 866    210.000   -195.000  6.72989E-03
 867    210.000   -187.500 -2.17827E-02
 868    210.000   -180.000  0.13404    
 869    210.000   -172.500  0.20261    
 870    210.000   -165.000  0.41721    
 871    210.000   -157.500  0.94848    
 872    210.000   -150.000   1.4767    
 873    210.000   -142.500   1.7258    
 874    210.000   -135.000   1.5225    
 875    210.000   -127.500  0.95542    
 876    210.000   -120.000  0.51784    
 877    210.000   -112.500  0.40773    
 878    210.000   -105.000  0.33760    
 879    210.000    -97.500  0.26598    
 880    210.000    -90.000  0.22679    
 881    210.000    -82.500  0.15570    
 882    210.000    -75.000  8.31398E-02
 883    210.000    -67.500  5.42557E-02
 884    210.000    -60.000  6.75061E-02
 885    210.000    -52.500  0.11235    
 886    210.000    -45.000  0.16215    
 887    210.000    -37.500  0.20959    
 888    210.000    -30.000  0.21794    
 889    210.000    -22.500  0.14824    
 890    210.000    -15.000  4.56359E-02
 891    210.000     -7.500  5.41306E-02
 892    210.000      0.000  0.18534    
 893    210.000      7.500  0.29997    
 894    210.000     15.000  0.28793    
 895    210.000     22.500  0.13024    
 896    210.000     30.000  2.73926E-02
 897    210.000     37.500 -3.78732E-02
 898    210.000     45.000 -6.57633E-02
 899    210.000     52.500 -7.59034E-02
 900    210.000     60.000  0.26346    
 901    210.000     67.500          NaN
 902    210.000     75.000          NaN
 903    210.000     82.500          NaN
 904    210.000     90.000          NaN
 905    210.000     97.500          NaN
 906    210.000    105.000          NaN
 907    210.000    112.500          NaN
 908    210.000    120.000          NaN
 909    210.000    127.500          NaN
 910    210.000    135.000          NaN
 911    210.000    142.500          NaN
 912    210.000    150.000          NaN
 913    210.000    157.500          NaN
 914    210.000    165.000          NaN
 915    210.000    172.500          NaN
 916    210.000    180.000          NaN
 917    210.000    187.500          NaN
 918    210.000    195.000          NaN
 919    210.000    202.500          NaN
 920    210.000    210.000          NaN
 921    210.000    217.500          NaN
 922    210.000    225.000          NaN
 923    210.000    232.500          NaN
 924    202.500   -292.500          NaN
 925    202.500   -285.000          NaN
 926    202.500   -277.500          NaN
 927    202.500   -270.000          NaN
 928    202.500   -262.500          NaN
 929    202.500   -255.000          NaN
 930    202.500   -247.500          NaN
 931    202.500   -240.000          NaN
 932    202.500   -232.500  0.13744    
 933    202.500   -225.000  6.61350E-02
 934    202.500   -217.500  4.04982E-02
 935    202.500   -210.000  7.99808E-02
 936    202.500   -202.500  0.16853    
 937    202.500   -195.000  0.14923    
 938    202.500   -187.500  8.82206E-02
 939    202.500   -180.000  0.19183    
 940    202.500   -172.500  0.34896    
 941    202.500   -165.000  0.97362    
 942    202.500   -157.500   2.3969    
 943    202.500   -150.000   3.8015    
 944    202.500   -142.500   4.6091    
 945    202.500   -135.000   4.0278    
 946    202.500   -127.500   2.3114    
 947    202.500   -120.000  0.93572    
 948    202.500   -112.500  0.46135    
 949    202.500   -105.000  0.34167    
 950    202.500    -97.500  0.27579    
 951    202.500    -90.000  0.23525    
 952    202.500    -82.500  0.18463    
 953    202.500    -75.000  0.10563    
 954    202.500    -67.500  0.11315    
 955    202.500    -60.000  0.13578    
 956    202.500    -52.500  0.14190    
 957    202.500    -45.000  0.16715    
 958    202.500    -37.500  0.20080    
 959    202.500    -30.000  0.20115    
 960    202.500    -22.500  1.72072E-02
 961    202.500    -15.000 -0.16547    
 962    202.500     -7.500 -8.67587E-02
 963    202.500      0.000  8.42768E-02
 964    202.500      7.500  0.26722    
 965    202.500     15.000  0.35067    
 966    202.500     22.500  0.23253    
 967    202.500     30.000  0.10360    
 968    202.500     37.500  2.11219E-02
 969    202.500     45.000 -4.57810E-02
 970    202.500     52.500 -0.12196    
 971    202.500     60.000 -8.17744E-02
 972    202.500     67.500 -5.36806E-02
 973    202.500     75.000 -4.20837E-02
 974    202.500     82.500 -3.62047E-03
 975    202.500     90.000          NaN
 976    202.500     97.500          NaN
 977    202.500    105.000          NaN
 978    202.500    112.500          NaN
 979    202.500    120.000          NaN
 980    202.500    127.500          NaN
 981    202.500    135.000          NaN
 982    202.500    142.500          NaN
 983    202.500    150.000          NaN
 984    202.500    157.500          NaN
 985    202.500    165.000          NaN
 986    202.500    172.500          NaN
 987    202.500    180.000          NaN
 988    202.500    187.500          NaN
 989    202.500    195.000          NaN
 990    202.500    202.500          NaN
 991    202.500    210.000          NaN
 992    202.500    217.500          NaN
 993    202.500    225.000          NaN
 994    202.500    232.500          NaN
 995    195.000   -292.500          NaN
 996    195.000   -285.000          NaN
 997    195.000   -277.500          NaN
 998    195.000   -270.000          NaN
 999    195.000   -262.500          NaN
 1000    195.000   -255.000          NaN
 1001    195.000   -247.500 -6.10158E-02
 1002    195.000   -240.000 -0.16527    
 1003    195.000   -232.500 -0.12909    
 1004    195.000   -225.000 -9.00045E-03
 1005    195.000   -217.500  9.27077E-02
 1006    195.000   -210.000  0.10882    
 1007    195.000   -202.500  0.15189    
 1008    195.000   -195.000  0.17978    
 1009    195.000   -187.500  0.15201    
 1010    195.000   -180.000  0.20372    
 1011    195.000   -172.500  0.41532    
 1012    195.000   -165.000   1.5547    
 1013    195.000   -157.500   4.2081    
 1014    195.000   -150.000   7.0798    
 1015    195.000   -142.500   8.5818    
 1016    195.000   -135.000   6.9763    
 1017    195.000   -127.500   3.6795    
 1018    195.000   -120.000   1.5392    
 1019    195.000   -112.500  0.58921    
 1020    195.000   -105.000  0.29225    
 1021    195.000    -97.500  0.18670    
 1022    195.000    -90.000  0.17081    
 1023    195.000    -82.500  0.20600    
 1024    195.000    -75.000  0.15850    
 1025    195.000    -67.500  0.13038    
 1026    195.000    -60.000  0.12216    
 1027    195.000    -52.500  0.12407    
 1028    195.000    -45.000  0.14646    
 1029    195.000    -37.500  0.15886    
 1030    195.000    -30.000 -4.88081E-03
 1031    195.000    -22.500 -0.26334    
 1032    195.000    -15.000 -0.30484    
 1033    195.000     -7.500 -0.22732    
 1034    195.000      0.000 -7.96483E-03
 1035    195.000      7.500  0.25296    
 1036    195.000     15.000  0.31832    
 1037    195.000     22.500  0.28582    
 1038    195.000     30.000  0.14541    
 1039    195.000     37.500  4.94489E-02
 1040    195.000     45.000 -0.10172    
 1041    195.000     52.500 -0.12309    
 1042    195.000     60.000 -6.46935E-02
 1043    195.000     67.500 -3.69306E-02
 1044    195.000     75.000 -2.50055E-02
 1045    195.000     82.500  1.47770E-02
 1046    195.000     90.000          NaN
 1047    195.000     97.500          NaN
 1048    195.000    105.000          NaN
 1049    195.000    112.500          NaN
 1050    195.000    120.000          NaN
 1051    195.000    127.500          NaN
 1052    195.000    135.000          NaN
 1053    195.000    142.500          NaN
 1054    195.000    150.000          NaN
 1055    195.000    157.500          NaN
 1056    195.000    165.000          NaN
 1057    195.000    172.500          NaN
 1058    195.000    180.000          NaN
 1059    195.000    187.500          NaN
 1060    195.000    195.000          NaN
 1061    195.000    202.500          NaN
 1062    195.000    210.000          NaN
 1063    195.000    217.500          NaN
 1064    195.000    225.000          NaN
 1065    195.000    232.500          NaN
 1066    187.500   -292.500          NaN
 1067    187.500   -285.000          NaN
 1068    187.500   -277.500          NaN
 1069    187.500   -270.000          NaN
 1070    187.500   -262.500          NaN
 1071    187.500   -255.000 -7.52441E-02
 1072    187.500   -247.500 -3.47410E-02
 1073    187.500   -240.000 -9.79483E-02
 1074    187.500   -232.500 -0.11125    
 1075    187.500   -225.000 -2.03722E-02
 1076    187.500   -217.500  0.12330    
 1077    187.500   -210.000  0.17160    
 1078    187.500   -202.500  0.17729    
 1079    187.500   -195.000  0.14922    
 1080    187.500   -187.500  0.14035    
 1081    187.500   -180.000  0.19041    
 1082    187.500   -172.500  0.42945    
 1083    187.500   -165.000   1.5540    
 1084    187.500   -157.500   4.7098    
 1085    187.500   -150.000   8.5458    
 1086    187.500   -142.500   10.116    
 1087    187.500   -135.000   7.5177    
 1088    187.500   -127.500   3.7979    
 1089    187.500   -120.000   1.8323    
 1090    187.500   -112.500  0.79607    
 1091    187.500   -105.000  0.39837    
 1092    187.500    -97.500  0.22051    
 1093    187.500    -90.000  0.23190    
 1094    187.500    -82.500  0.30087    
 1095    187.500    -75.000  0.22075    
 1096    187.500    -67.500  0.14165    
 1097    187.500    -60.000  0.12485    
 1098    187.500    -52.500  0.13596    
 1099    187.500    -45.000  0.14476    
 1100    187.500    -37.500  0.11739    
 1101    187.500    -30.000 -1.90927E-02
 1102    187.500    -22.500 -0.12540    
 1103    187.500    -15.000 -0.21155    
 1104    187.500     -7.500 -0.17201    
 1105    187.500      0.000  0.13217    
 1106    187.500      7.500  0.27068    
 1107    187.500     15.000  0.27877    
 1108    187.500     22.500  0.27901    
 1109    187.500     30.000  0.17790    
 1110    187.500     37.500  3.55704E-02
 1111    187.500     45.000 -5.90708E-02
 1112    187.500     52.500 -6.53916E-02
 1113    187.500     60.000 -2.43644E-02
 1114    187.500     67.500  3.43640E-03
 1115    187.500     75.000  2.11174E-02
 1116    187.500     82.500  2.98286E-02
 1117    187.500     90.000  2.96255E-02
 1118    187.500     97.500  2.96255E-02
 1119    187.500    105.000 -0.35217    
 1120    187.500    112.500          NaN
 1121    187.500    120.000          NaN
 1122    187.500    127.500          NaN
 1123    187.500    135.000          NaN
 1124    187.500    142.500          NaN
 1125    187.500    150.000          NaN
