!
! 16-OCT-2018 15:07:24
! Input file  : ngc1333_c34s32_red.30m
! Input command: ANALYSE\PRINT area -5 5 /OUTPUT test.txt
!
 2918    225.860    -97.933 -0.60276    
 2919    227.692    -95.266 -0.12894    
 2920    229.524    -92.600 -0.59051    
 2921    231.356    -89.933 -9.67334E-02
 2922    233.187    -87.266 -0.21444    
 2923    235.019    -84.600 -6.33032E-02
 2924    236.851    -81.933  -2.8575    
 2925    238.683    -79.266 -0.27790    
 2926    240.514    -76.600   1.0766    
 2927    242.346    -73.933  -2.7768    
 2928    244.178    -71.266  -1.7845    
 2929    246.010    -68.600   1.6127    
 2930    247.841    -65.933 -0.28589    
 2931    249.673    -63.266  -1.6650    
 2932    251.505    -60.600  -1.2048    
 2933    253.337    -57.933  -1.1996    
 2934    255.168    -55.266  -1.2665    
 2935    257.000    -52.600  -1.3605    
 2936    258.832    -49.933 -0.88980    
 2937    260.664    -47.266  5.19645E-02
 2938    262.496    -44.600  -4.1117    
 2939    264.327    -41.933  -2.2202    
 2940    266.159    -39.266  0.29502    
 2941    267.991    -36.600   1.4633    
 2942    269.823    -33.933  -1.8229    
 2943    271.654    -31.266  -1.8440    
 2944    273.486    -28.600  -2.2623    
 2945    275.318    -25.933 -5.92612E-02
 2946    277.150    -23.266  0.32913    
 2947    278.981    -20.600   1.1147    
 2948    280.813    -17.933 -0.25903    
 2949    282.645    -15.266 -0.51513    
 2950    284.477    -12.600  0.71534    
 2951    286.309     -9.933  0.95085    
 2952    288.140     -7.266 -0.70092    
 2953    289.972     -4.600  0.20856    
 2954    291.804     -1.933   1.0319    
 2955    293.636      0.734  -2.1985    
 2956    295.467      3.400  -1.0687    
 2957    297.299      6.067  -1.3212    
 2958    299.131      8.734  5.01948E-02
 2959    300.963     11.400 -0.56480    
 2960    302.794     14.067 -0.18215    
 2961    304.626     16.734  0.63192    
 2962    306.458     19.400   2.8497    
 2963    322.640     28.400   2.1809    
 2964    320.808     25.733  0.98950    
 2965    318.976     23.066  -3.4632    
 2966    317.144     20.400 -0.98402    
 2967    315.313     17.733  -1.5254    
 2968    313.481     15.066 -0.32779    
 2969    311.649     12.400 -0.97849    
 2970    309.817      9.733  -2.8338    
 2971    307.986      7.066 -0.47153    
 2972    306.154      4.400   2.2265    
 2973    304.322      1.733  0.13748    
 2974    302.490     -0.934  -2.4868    
 2975    300.659     -3.600  -1.6602    
 2976    298.827     -6.267   1.0637    
 2977    296.995     -8.934 -0.88467    
 2978    295.163    -11.600  -2.9778    
 2979    293.331    -14.267   1.9072    
 2980    291.500    -16.934  0.19620    
 2981    289.668    -19.600 -0.93329    
 2982    287.836    -22.267  0.22152    
 2983    286.004    -24.934  -1.8795    
 2984    284.173    -27.600  -2.7647    
 2985    282.341    -30.267  -3.1781    
 2986    280.509    -32.934  0.25008    
 2987    278.677    -35.600 -0.77927    
 2988    276.846    -38.267 -0.46285    
 2989    275.014    -40.934   2.0319    
 2990    273.182    -43.600  -1.9039    
 2991    271.350    -46.267   1.2127    
 2992    269.519    -48.934   1.9945    
 2993    267.687    -51.600 -0.46774    
 2994    265.855    -54.267 -6.43198E-03
 2995    264.023    -56.934  -1.2610    
 2996    262.191    -59.600  -1.9712    
 2997    260.360    -62.267 -0.39133    
 2998    258.528    -64.934 -4.61025E-02
 2999    256.696    -67.600  0.45934    
 3000    254.864    -70.267  0.42685    
 3001    253.033    -72.934 -0.18489    
 3002    251.201    -75.600  0.17004    
 3003    249.369    -78.267  0.35303    
 3004    247.537    -80.934 -0.64021    
 3005    245.706    -83.600  -2.5231    
 3006    243.874    -86.267  -3.8181    
 3007    242.042    -88.934  0.32038    
 3008    240.210    -91.600  -1.5002    
 3009    238.379    -94.267  -1.5027    
 3010    236.547    -96.934 -0.27848    
 3011    234.715    -99.600 -0.16248    
 3012    232.883   -102.267   1.9125    
 3013    231.051   -104.934  -1.5832    
 3014    229.220   -107.600  -4.5986    
 3015    227.388   -110.267 -4.07291E-02
 3016    225.556   -112.934 -5.03395E-02
 3017    223.724   -115.600  -2.1021    
 3018    283.250     29.289  0.41784    
 3019    281.419     26.622 -0.90355    
 3020    279.587     23.955  -2.0610    
 3021    277.755     21.289 -0.50284    
 3022    275.923     18.622  0.78070    
 3023    274.091     15.955   1.9146    
 3024    272.260     13.289  -1.5999    
 3025    270.428     10.622 -0.36285    
 3026    268.596      7.955  0.20339    
 3027    266.764      5.289   1.2298    
 3028    264.933      2.622  -2.6557    
 3029    263.101     -0.045 -0.37817    
 3030    261.269     -2.711   1.1445    
 3031    259.437     -5.378   1.3202    
 3032    257.606     -8.045  0.34323    
 3033    255.774    -10.711   1.8185    
 3034    253.942    -13.378  0.86527    
 3035    252.110    -16.045  -2.4103    
 3036    250.279    -18.711   1.7841    
 3037    248.447    -21.378  0.84242    
 3038    246.615    -24.045  0.64770    
 3039    244.783    -26.711   2.8540    
 3040    242.951    -29.378  2.72131E-02
 3041    241.120    -32.045 -0.53642    
 3042    239.288    -34.711   2.9185    
 3043    237.456    -37.378  0.68042    
 3044    235.624    -40.045  -1.7327    
 3045    233.793    -42.711  8.86148E-02
 3046    231.961    -45.378   2.5840    
 3047    230.129    -48.045 -0.46987    
 3048    228.297    -50.711  0.92646    
 3049    226.466    -53.378  -2.0885    
 3050    224.634    -56.045  -2.2709    
 3051    222.802    -58.711   1.6181    
 3052    220.970    -61.378 -0.87102    
 3053    219.139    -64.045  -2.1810    
 3054    217.307    -66.711 -0.47297    
 3055    215.475    -69.378 -0.75300    
 3056    213.643    -72.045   1.5001    
 3057    211.811    -74.711   1.6941    
 3058    209.980    -77.378   1.9448    
 3059    208.148    -80.045 -0.91251    
 3060    206.316    -82.711   1.4634    
 3061    204.484    -85.378   1.4484    
 3062    202.653    -88.045   2.2262    
 3063    200.821    -90.711  0.99022    
 3064    198.989    -93.378   1.3093    
 3065    197.157    -96.045   2.3475    
 3066    195.326    -98.711   1.6347    
 3067    193.494   -101.378 -0.68767    
 3068    191.662   -104.045  0.36316    
 3069    189.830   -106.711   1.7719    
 3070    187.999   -109.378   3.0043    
 3071    186.167   -112.045  0.31189    
 3072    184.335   -114.711   3.0614    
 3073    182.503   -117.378  -2.3752    
 3074    180.671   -120.045   1.2567    
 3075    178.840   -122.711   3.3497    
 3076    186.321   -126.377  0.96733    
 3077    188.153   -123.711   2.0086    
 3078    189.985   -121.044   1.8823    
 3079    191.817   -118.377 -0.34911    
 3080    193.648   -115.711   1.1284    
 3081    195.480   -113.044  0.20522    
 3082    197.312   -110.377   1.9261    
 3083    199.144   -107.711   1.3720    
 3084    200.976   -105.044 -0.26000    
 3085    202.807   -102.377   2.1260    
 3086    204.639    -99.711   1.1008    
 3087    206.471    -97.044   3.5342    
 3088    208.303    -94.377   2.8527    
 3089    210.134    -91.711  0.52474    
 3090    211.966    -89.044   2.0867    
 3091    213.798    -86.377   2.3709    
 3092    215.630    -83.711   2.8218    
 3093    217.461    -81.044 -0.49272    
 3094    219.293    -78.377   2.8464    
 3095    221.125    -75.711   2.9384    
 3096    222.957    -73.044   1.4372    
 3097    224.788    -70.377   2.7844    
 3098    226.620    -67.711   2.2921    
 3099    228.452    -65.044   2.6941    
 3100    230.284    -62.377 -0.55179    
 3101    232.116    -59.711   2.7911    
 3102    233.947    -57.044   1.0193    
 3103    235.779    -54.377  -1.6880    
 3104    237.611    -51.711  0.15683    
 3105    239.443    -49.044  -1.6971    
 3106    241.274    -46.377  0.86909    
 3107    243.106    -43.711   2.0232    
 3108    244.938    -41.044  0.30440    
 3109    246.770    -38.377   2.1284    
 3110    248.601    -35.711  -2.4874    
 3111    250.433    -33.044   1.2743    
 3112    252.265    -30.377   3.3937    
 3113    254.097    -27.711 -0.38433    
 3114    255.928    -25.044   1.6917    
 3115    257.760    -22.377  4.97433E-02
 3116    259.592    -19.711 -0.86737    
 3117    261.424    -17.044   1.8633    
 3118    263.256    -14.377  0.49678    
 3119    265.087    -11.711  0.69413    
 3120    266.919     -9.044  3.70116E-02
 3121    268.751     -6.377   1.7665    
 3122    270.583     -3.711  -3.0012    
 3123    272.414     -1.044   2.6138    
 3124    274.246      1.623  -1.9952    
 3125    276.078      4.289 -0.36129    
 3126    277.910      6.956   1.5961    
 3127    279.741      9.623  0.36054    
 3128    281.573     12.289   2.8091    
 3129    283.405     14.956   1.0324    
 3130    285.237     17.623   2.1587    
 3131    303.861     30.177  0.31802    
 3132    302.029     27.511 -0.60999    
 3133    300.197     24.844   1.8570    
 3134    298.366     22.177  0.36471    
 3135    296.534     19.511   2.0522    
 3136    294.702     16.844   2.6039    
 3137    292.870     14.177 -7.90472E-02
 3138    291.039     11.511 -0.24382    
 3139    289.207      8.844   1.5712    
 3140    287.375      6.177   2.2328    
 3141    285.543      3.511 -0.88516    
 3142    283.711      0.844   1.6963    
 3143    281.880     -1.823  -1.3296    
 3144    280.048     -4.489   3.6808    
 3145    278.216     -7.156 -5.55993E-02
 3146    276.384     -9.823   3.4320    
 3147    274.553    -12.489  -1.3388    
 3148    272.721    -15.156   2.8452    
 3149    270.889    -17.823 -0.48475    
 3150    269.057    -20.489   1.5112    
 3151    267.226    -23.156  7.90450E-03
 3152    265.394    -25.823   2.8357    
 3153    263.562    -28.489  8.47909E-02
 3154    261.730    -31.156 -0.28112    
 3155    259.899    -33.823  0.66614    
 3156    258.067    -36.489   3.8188    
 3157    256.235    -39.156   2.1688    
 3158    254.403    -41.823  0.67516    
 3159    252.571    -44.489  0.81963    
 3160    250.740    -47.156  -1.3795    
 3161    248.908    -49.823   2.2585    
 3162    247.076    -52.489   1.5575    
 3163    245.244    -55.156  0.31205    
 3164    243.413    -57.823  0.66317    
 3165    241.581    -60.489   2.5927    
 3166    239.749    -63.156   2.4942    
 3167    237.917    -65.823  -1.1837    
 3168    236.086    -68.489  -2.5008    
 3169    234.254    -71.156  -1.6946    
 3170    232.422    -73.823 -0.61156    
 3171    230.590    -76.489  0.90283    
 3172    228.759    -79.156  -1.1075    
 3173    226.927    -81.823  0.58857    
 3174    225.095    -84.489   1.9801    
 3175    223.263    -87.156  -1.3572    
 3176    221.431    -89.823   1.1791    
 3177    219.600    -92.489 -0.35251    
 3178    217.768    -95.156  0.67658    
 3179    215.936    -97.823 -0.29428    
 3180    214.104   -100.489  -1.4996    
 3181    212.273   -103.156  0.41341    
 3182    210.441   -105.823  0.73013    
 3183    208.609   -108.489   1.7354    
 3184    206.777   -111.156  0.89403    
 3185    204.946   -113.823 -0.91913    
 3186    203.114   -116.489   1.4430    
 3187    201.282   -119.156  0.88072    
 3188    199.450   -121.823   2.3071    
 3189    207.543   -124.600 -0.75802    
 3190    209.374   -121.933  0.87023    
 3191    211.206   -119.266 -0.86159    
 3192    213.038   -116.600  -2.1906    
 3193    214.870   -113.933  -1.6905    
 3194    216.701   -111.266  -1.2258    
 3195    218.533   -108.600  -3.2293    
 3196    220.365   -105.933   1.8216    
 3197    222.197   -103.266  -1.8420    
 3198    224.028   -100.600 -0.34450    
 3199    225.860    -97.933  0.15491    
 3200    227.692    -95.266  0.50460    
 3201    229.524    -92.600  0.99780    
 3202    231.356    -89.933  0.86241    
 3203    233.187    -87.266  0.22632    
 3204    235.019    -84.600 -0.13832    
 3205    236.851    -81.933 -0.63537    
 3206    238.683    -79.266  -1.5753    
 3207    240.514    -76.600 -0.67512    
 3208    242.346    -73.933  0.97597    
 3209    244.178    -71.266  0.27846    
 3210    246.010    -68.600  7.91662E-02
 3211    247.841    -65.933 -0.96431    
 3212    249.673    -63.266   1.4205    
 3213    251.505    -60.600 -0.66055    
 3214    253.337    -57.933 -0.72619    
 3215    255.168    -55.266  0.61246    
 3216    257.000    -52.600  0.29321    
 3217    258.832    -49.933 -0.88016    
 3218    260.664    -47.266  -1.4460    
 3219    262.496    -44.600 -0.11821    
 3220    264.327    -41.933  0.33909    
 3221    266.159    -39.266  0.14338    
 3222    267.991    -36.600  -1.2251    
 3231    284.477    -12.600  -1.7036    
 3232    286.309     -9.933  -3.2122    
 3233    288.140     -7.266  -2.0223    
 3234    289.972     -4.600   1.7677    
 3235    291.804     -1.933  -1.1903    
 3236    293.636      0.734  0.97327    
 3237    295.467      3.400  0.41147    
 3238    297.299      6.067  -1.8473    
 3239    299.131      8.734  -3.8696    
 3240    300.963     11.400  -1.7231    
 3241    302.794     14.067  0.86494    
 3242    304.626     16.734 -0.82735    
 3243    306.458     19.400  0.51113    
 3244    322.640     28.400  -1.7183    
 3245    320.808     25.733 -0.42674    
 3246    318.976     23.066 -0.76290    
 3247    317.144     20.400   1.2432    
 3248    315.313     17.733  -2.4785    
 3249    313.481     15.066  -1.3357    
 3250    311.649     12.400 -0.93654    
 3251    309.817      9.733  0.33433    
 3252    307.986      7.066  -1.5248    
 3253    306.154      4.400 -0.51108    
 3254    304.322      1.733  -1.4293    
 3255    302.490     -0.934  0.60105    
 3256    300.659     -3.600  -1.5151    
 3257    298.827     -6.267  -2.3250    
 3258    296.995     -8.934 -0.23134    
 3259    295.163    -11.600  0.32150    
 3260    293.331    -14.267 -0.52541    
 3261    291.500    -16.934  -1.8029    
 3262    289.668    -19.600 -0.80406    
 3263    287.836    -22.267  -2.8407    
 3264    286.004    -24.934  3.25314E-02
 3265    284.173    -27.600 -0.47463    
 3266    282.341    -30.267 -3.92310E-02
 3267    280.509    -32.934 -8.44123E-02
 3268    278.677    -35.600 -0.95803    
 3269    276.846    -38.267  0.86403    
 3270    275.014    -40.934  -2.1923    
 3271    273.182    -43.600  -1.4625    
 3272    271.350    -46.267  0.55634    
 3273    269.519    -48.934   1.4079    
 3274    267.687    -51.600  -1.6354    
 3275    265.855    -54.267 -0.74508    
 3276    264.023    -56.934  0.99519    
 3277    262.191    -59.600 -0.89348    
 3278    260.360    -62.267   1.1141    
 3279    258.528    -64.934   1.0450    
 3280    256.696    -67.600  -2.9721    
 3281    254.864    -70.267 -0.29333    
 3282    253.033    -72.934  -3.4536    
 3283    251.201    -75.600  -1.3831    
 3284    249.369    -78.267   1.1522    
 3285    247.537    -80.934 -0.49071    
 3286    245.706    -83.600   1.4522    
 3287    243.874    -86.267  -1.0705    
 3288    242.042    -88.934  -1.7360    
 3289    240.210    -91.600  -3.2603    
 3290    238.379    -94.267  -1.2450    
 3291    236.547    -96.934 -0.35709    
 3292    234.715    -99.600  0.65226    
 3293    232.883   -102.267  -2.4066    
 3294    231.051   -104.934  -1.2136    
 3295    229.220   -107.600  -1.9759    
 3296    227.388   -110.267   1.4334    
 3297    225.556   -112.934  -2.8745    
 3298    223.724   -115.600   1.6233    
 3299    233.753     30.177 -0.19356    
 3300    231.755     27.511   3.6284    
 3301    229.756     24.844  -2.0223    
 3302    227.758     22.177  -1.1468    
 3303    225.759     19.511 -0.98116    
 3304    223.761     16.844 -0.99370    
 3305    221.763     14.177 -0.50404    
 3306    219.764     11.511  -1.3728    
 3307    217.766      8.844   2.2856    
 3308    215.767      6.177 -0.62534    
 3309    213.769      3.511 -0.13079    
 3310    211.770      0.844  -1.5039    
 3311    209.772     -1.823   1.0748    
 3312    207.774     -4.489  0.68524    
 3313    205.775     -7.156  0.58897    
 3314    203.777     -9.823  0.46556    
 3315    201.778    -12.489  -1.8059    
 3316    199.780    -15.156 -0.82695    
 3317    197.781    -17.823  -1.5985    
 3318    195.783    -20.489 -0.48655    
 3319    193.785    -23.156   2.1199    
 3320    191.786    -25.823  -2.8176    
 3321    189.788    -28.489   1.2676    
 3322    187.789    -31.156 -0.34452    
 3323    185.791    -33.823  9.49294E-02
 3324    183.792    -36.489  -2.6380    
 3325    181.794    -39.156  0.39865    
 3326    179.796    -41.823 -0.46346    
 3327    177.797    -44.489   1.9683    
 3328    175.799    -47.156  2.43947E-02
 3329    173.800    -49.823 -0.26072    
 3330    171.802    -52.489  0.17056    
 3331    169.803    -55.156  -2.3079    
 3332    167.805    -57.823 -0.40113    
 3333    165.807    -60.489  -1.8192    
 3334    163.808    -63.156  -1.3764    
 3335    161.810    -65.823  1.30377E-02
 3336    159.811    -68.489 -5.33820E-02
 3337    157.813    -71.156  -1.5544    
 3338    155.814    -73.823  0.10201    
 3339    153.816    -76.489  0.46467    
 3340    151.818    -79.156  -1.8694    
 3341    149.819    -81.823  0.87576    
 3342    147.821    -84.489 -0.32680    
 3343    145.822    -87.156  2.79867E-02
 3344    143.824    -89.823 -0.18105    
 3345    141.825    -92.489 -2.52409E-02
 3346    139.827    -95.156  9.33400E-02
 3347    137.829    -97.823  0.98834    
 3348    135.830   -100.489  0.40529    
 3349    133.832   -103.156 -0.84679    
 3350    131.833   -105.823  -1.2221    
 3351    129.835   -108.489   3.5032    
 3352    127.836   -111.156  -2.2538    
 3353    125.838   -113.823   2.9875    
 3354    123.839   -116.489 -0.28321    
 3355    121.841   -119.156 -0.73221    
 3356    119.843   -121.823   1.3047    
 3357    107.761   -124.600  -1.3134    
 3358    109.760   -121.933   1.4413    
 3359    111.758   -119.266  0.89988    
 3360    113.757   -116.600 -0.13487    
 3361    115.755   -113.933   2.5636    
 3362    117.754   -111.266  -2.7912    
 3363    119.752   -108.600  0.45469    
 3364    121.750   -105.933   1.3121    
 3365    123.749   -103.266   1.4598    
 3366    125.747   -100.600 -0.55995    
 3367    127.746    -97.933  -3.2274    
 3368    129.744    -95.266  0.59772    
 3369    131.743    -92.600  -2.9500    
 3370    133.741    -89.933  0.69698    
 3371    135.739    -87.266 -0.22561    
 3372    137.738    -84.600  0.29204    
 3373    139.736    -81.933  -1.3198    
 3374    141.735    -79.266  0.32051    
 3375    143.733    -76.600  -2.1859    
 3376    145.732    -73.933   2.8716    
 3377    147.730    -71.266 -0.56717    
 3378    149.728    -68.600 -0.79794    
 3379    151.727    -65.933 -0.36288    
 3380    153.725    -63.266  -1.5056    
 3381    155.724    -60.600 -0.35784    
 3382    157.722    -57.933  0.21104    
 3383    159.721    -55.266 -0.90780    
 3384    161.719    -52.600 -0.66800    
 3385    163.717    -49.933  -2.1455    
 3386    165.716    -47.266  -2.4944    
 3387    167.714    -44.600 -0.33018    
 3388    169.713    -41.933 -0.37268    
 3389    171.711    -39.266  0.84426    
 3390    173.710    -36.600   2.5944    
 3391    175.708    -33.933  -1.4563    
 3392    177.706    -31.266  -1.4722    
 3393    179.705    -28.600  -1.9363    
 3394    181.703    -25.933  -1.0323    
 3395    183.702    -23.266  0.24189    
 3396    185.700    -20.600  2.38438E-03
 3397    187.699    -17.933 -0.44084    
 3398    189.697    -15.266  0.32799    
 3399    191.695    -12.600  -1.0262    
 3400    193.694     -9.933 -0.30574    
 3401    195.692     -7.266  -2.7942    
 3402    197.691     -4.600 -0.36770    
 3403    199.689     -1.933  -1.3391    
 3404    201.688      0.734  -1.4555    
 3405    203.686      3.400  -2.1760    
 3406    205.685      6.067 -0.17966    
 3407    207.683      8.734 -7.32010E-02
 3408    209.681     11.400  -2.1824    
 3409    211.680     14.067   1.4572    
 3410    213.678     16.734   1.6822    
 3411    215.677     19.400 -0.45760    
 3412    212.421     28.400  -1.5784    
 3413    210.422     25.733  -1.0881    
 3414    208.424     23.066   1.1838    
 3415    206.426     20.400 -0.31001    
 3416    204.427     17.733  0.19394    
 3417    202.429     15.066   1.2800    
 3418    200.430     12.400  -1.4187    
 3419    198.432      9.733 -0.34398    
 3420    196.433      7.066   1.4153    
 3421    194.435      4.400   1.6419    
 3422    192.437      1.733 -0.43146    
 3423    190.438     -0.934  0.49946    
 3424    188.440     -3.600 -0.29227    
 3425    186.441     -6.267  -2.7321    
 3426    184.443     -8.934   1.3994    
 3427    182.444    -11.600   2.4747    
 3428    180.446    -14.267 -0.65944    
 3429    178.448    -16.934 -0.98435    
 3430    176.449    -19.600 -0.21611    
 3431    174.451    -22.267  -2.2678    
 3432    172.452    -24.934 -0.68017    
 3433    170.454    -27.600 -0.57216    
 3434    168.455    -30.267  0.14348    
 3435    166.457    -32.934 -8.15239E-03
 3436    164.459    -35.600 -0.43630    
 3437    162.460    -38.267   1.5868    
 3438    160.462    -40.934  0.36041    
 3439    158.463    -43.600   2.0309    
 3440    156.465    -46.267  0.48617    
 3441    154.466    -48.934  -2.0724    
 3442    152.468    -51.600  0.56036    
 3443    150.470    -54.267  9.49850E-02
 3444    148.471    -56.934  0.41637    
 3445    146.473    -59.600  0.38568    
 3446    144.474    -62.267  -1.6337    
 3447    142.476    -64.934  -3.9494    
 3448    140.477    -67.600  -1.7395    
 3449    138.479    -70.267  -1.9726    
 3450    136.481    -72.934   1.2466    
 3451    134.482    -75.600  -1.0841    
 3452    132.484    -78.267  -1.9686    
 3453    130.485    -80.934  -1.2154    
 3454    128.487    -83.600  0.52567    
 3455    126.488    -86.267  0.33214    
 3456    124.490    -88.934  -2.0615    
 3457    122.492    -91.600  -1.7760    
 3458    120.493    -94.267  -2.8119    
 3459    118.495    -96.934  -1.0016    
 3460    116.496    -99.600  -2.0779    
 3461    114.498   -102.267  0.10449    
 3462    112.499   -104.934  -1.5369    
 3463    110.501   -107.600 -0.45322    
 3464    108.502   -110.267 -0.90361    
 3465    106.504   -112.934 -0.25171    
 3466    104.506   -115.600  -2.7327    
 3467    102.507   -118.267 -0.38685    
 3468    100.509   -120.934  -2.2747    
 3469     87.095   -125.489 -0.94060    
 3470     89.094   -122.822 -0.55924    
 3471     91.092   -120.155  -1.1040    
 3472     93.091   -117.489  -2.3137    
 3473     95.089   -114.822  -2.1143    
 3474     97.087   -112.155 -0.53455    
 3475     99.086   -109.489   1.9562    
 3476    101.084   -106.822  -1.0814    
 3477    103.083   -104.155  -1.2231    
 3478    105.081   -101.489 -0.31748    
 3479    107.080    -98.822   1.0872    
 3480    109.078    -96.155 -2.86755E-02
 3481    111.076    -93.489  -1.1313    
 3482    113.075    -90.822 -0.85436    
 3483    115.073    -88.155  0.36503    
 3484    117.072    -85.489   1.0121    
 3485    119.070    -82.822  -2.3725    
 3486    121.069    -80.155 -0.14818    
 3487    123.067    -77.489 -0.18120    
 3488    125.065    -74.822  -2.6148    
 3489    127.064    -72.155  0.36222    
 3490    129.062    -69.489   1.7138    
 3491    131.061    -66.822  -1.4910    
 3492    133.059    -64.155  -2.6470    
 3493    135.058    -61.489  -1.1124    
 3494    137.056    -58.822  -2.4122    
 3495    139.054    -56.155  0.27095    
 3496    141.053    -53.489 -0.34734    
 3497    143.051    -50.822  0.33874    
 3498    145.050    -48.155  0.55893    
 3499    147.048    -45.489  0.23809    
 3500    149.047    -42.822   1.9529    
 3501    151.045    -40.155 -0.74988    
 3502    153.043    -37.489  0.20994    
 3503    155.042    -34.822  0.88424    
 3504    157.040    -32.155  -2.3501    
 3505    159.039    -29.489  0.11887    
 3506    161.037    -26.822  -1.5134    
 3507    163.036    -24.155  -2.4501    
 3508    165.034    -21.489  -1.6068    
 3509    167.032    -18.822 -0.68678    
 3510    169.031    -16.155  -1.7006    
 3511    171.029    -13.489  -1.7012    
 3512    173.028    -10.822  -3.2304    
 3513    175.026     -8.155  -1.9140    
 3514    177.025     -5.489  -2.7031    
 3515    179.023     -2.822  -1.3757    
 3516    181.022     -0.155  0.53830    
 3517    183.020      2.511 -0.36541    
 3518    185.018      5.178  -2.3408    
 3519    187.017      7.845  -1.2448    
 3520    189.015     10.511  -1.1764    
 3521    191.014     13.178  0.18765    
 3522    193.012     15.845  -1.1474    
 3523    195.011     18.511  -3.1619    
 3524    193.087     29.289  -3.6214    
 3525    191.089     26.622 -0.84596    
 3526    189.090     23.955  0.11504    
 3527    187.092     21.289  -1.0099    
 3528    185.093     18.622 -0.94394    
 3529    183.095     15.955  0.99237    
 3530    181.096     13.289  -1.6087    
 3531    179.098     10.622  1.48857E-02
 3532    177.100      7.955  0.70159    
 3533    175.101      5.289   1.8800    
 3534    173.103      2.622  -1.8785    
 3535    171.104     -0.045  0.70151    
 3536    169.106     -2.711  -2.0490    
 3537    167.107     -5.378   1.0277    
 3538    165.109     -8.045  -1.0352    
 3539    163.111    -10.711   1.9331    
 3540    161.112    -13.378   2.2743    
 3541    159.114    -16.045 -0.51479    
 3542    157.115    -18.711 -0.41386    
 3543    155.117    -21.378  -1.1173    
 3544    153.118    -24.045  -2.9631    
 3545    151.120    -26.711  -1.7359    
 3546    149.122    -29.378 -0.30488    
 3547    147.123    -32.045 -0.55994    
 3548    145.125    -34.711 -0.12224    
 3549    143.126    -37.378   1.0679    
 3550    141.128    -40.045  -1.5967    
 3551    139.129    -42.711 -0.80621    
 3552    137.131    -45.378  0.10220    
 3553    135.133    -48.045   2.7205    
 3554    133.134    -50.711  -1.1297    
 3555    131.136    -53.378   1.7189    
 3556    129.137    -56.045 -0.26304    
 3557    127.139    -58.711 -0.38473    
 3558    125.140    -61.378 -3.89678E-02
 3559    123.142    -64.045  -2.4036    
 3560    121.144    -66.711  0.68204    
 3561    119.145    -69.378   2.2134    
 3562    117.147    -72.045   3.4632    
 3563    115.148    -74.711 -0.16514    
 3564    113.150    -77.378  -1.0230    
 3565    111.151    -80.045  -2.3366    
 3566    109.153    -82.711 -0.34037    
 3567    107.155    -85.378   1.2827    
 3568    105.156    -88.045  -2.1376    
 3569    103.158    -90.711 -0.69584    
 3570    101.159    -93.378   1.1779    
 3571     99.161    -96.045  0.92914    
 3572     97.162    -98.711  0.55442    
 3573     95.164   -101.378  0.20116    
 3574     93.165   -104.045   1.3852    
 3575     91.167   -106.711   2.9037    
 3576     89.169   -109.378 -6.84301E-02
 3577     87.170   -112.045   1.0502    
 3578     85.172   -114.711  -3.3832    
 3579    233.753     30.177  0.22635    
 3580    231.755     27.511  -1.7507    
 3581    229.756     24.844   1.8671    
 3582    227.758     22.177  0.37085    
 3583    225.759     19.511  -2.4196    
 3584    223.761     16.844 -0.26076    
 3585    221.763     14.177   1.6750    
 3586    219.764     11.511 -0.74158    
 3587    217.766      8.844   2.3375    
 3588    215.767      6.177 -0.56673    
 3589    213.769      3.511  0.92688    
 3590    211.770      0.844 -1.89963E-02
 3591    209.772     -1.823 -0.92135    
 3592    207.774     -4.489   1.0817    
 3593    205.775     -7.156  3.20066E-02
 3594    203.777     -9.823  -1.6631    
 3595    201.778    -12.489   1.2377    
 3596    199.780    -15.156  -2.0323    
 3597    197.781    -17.823  0.23679    
 3598    195.783    -20.489  0.36470    
 3599    193.785    -23.156  0.50399    
 3600    191.786    -25.823   1.4467    
 3601    189.788    -28.489   1.5478    
 3602    187.789    -31.156 -0.30751    
 3603    185.791    -33.823   1.4728    
 3604    183.792    -36.489  -1.5110    
 3605    181.794    -39.156   1.2416    
 3606    179.796    -41.823  0.49852    
 3607    177.797    -44.489 -0.72509    
 3608    175.799    -47.156 -6.93913E-02
 3609    173.800    -49.823  0.24264    
 3610    171.802    -52.489   1.2145    
 3611    169.803    -55.156  -1.4371    
 3612    167.805    -57.823 -0.44054    
 3613    165.807    -60.489 -0.88529    
 3614    163.808    -63.156  0.47664    
 3615    161.810    -65.823  0.13262    
 3616    159.811    -68.489 -0.65396    
 3617    157.813    -71.156  -2.0212    
 3618    155.814    -73.823  0.30228    
 3619    153.816    -76.489 -0.43188    
 3620    151.818    -79.156   1.3130    
 3621    149.819    -81.823  -1.2143    
 3622    147.821    -84.489 -0.94214    
 3623    145.822    -87.156   1.8307    
 3624    143.824    -89.823 -0.11171    
 3625    141.825    -92.489 -0.94882    
 3626    139.827    -95.156  0.32198    
 3627    137.829    -97.823   1.3711    
 3628    135.830   -100.489  -1.0420    
 3629    133.832   -103.156  0.81323    
 3630    131.833   -105.823 -0.95517    
 3631    129.835   -108.489   1.2040    
 3632    127.836   -111.156  0.19491    
 3633    125.838   -113.823 -6.94317E-02
 3634    123.839   -116.489  -1.8252    
 3635    121.841   -119.156  0.43542    
 3636    119.843   -121.823 -0.35717    
 3637    107.761   -124.600 -8.64619E-02
 3638    109.760   -121.933   1.1938    
 3639    111.758   -119.266  0.25721    
